facet_id,lat,lon,neigung_deg,openmeteo_azimuth,kwh_kwp,our_kwh_per_kwp,pct_diff,gradprz
PPVD_2377332,51.198348,6.767833,36,-3,921.54,1075.533,16.71,100
PPVD_2447590,51.203339,6.735415,32,-8,920.731,1071.891,16.417,99
PPVD_2415787,51.231566,6.713392,37,-9,920.731,1074.377,16.687,99
PPVD_2371964,51.199324,6.780085,34,-3,919.114,1074.676,16.925,99
PPVD_2448702,51.212383,6.757199,36,-2,919.114,1075.499,17.015,99
PPVD_2579573,51.214123,6.793538,38,3,918.306,1073.878,16.941,100
PPVD_2372968,51.199336,6.780329,34,-3,918.306,1074.676,17.028,99
PPVD_2369543,51.207203,6.762407,35,10,918.306,1069.038,16.414,99
PPVD_2578759,51.21041,6.799067,36,4,918.306,1073.522,16.902,100
PPVD_2415696,51.231619,6.713974,39,-6,918.306,1074.676,17.028,99
PPVD_2450016,51.231706,6.750765,41,1,918.306,1072.683,16.811,99
PPVD_2352481,51.210815,6.773109,35,5,918.306,1072.682,16.811,99
PPVD_2371279,51.210827,6.77489,41,-3,918.306,1073.43,16.892,99
PPVD_2376046,51.262957,6.777882,34,0,917.498,1074.328,17.093,99
PPVD_2447217,51.200442,6.737805,41,7,917.498,1069.837,16.604,99
PPVD_2374268,51.200006,6.781177,33,-3,917.498,1073.88,17.044,99
PPVD_2407544,51.321663,6.745826,37,8,917.498,1071.018,16.732,99
PPVD_2586148,51.210719,6.799571,35,4,917.498,1073.239,16.974,100
PPVD_2444840,51.231772,6.759068,36,2,917.498,1074.49,17.111,99
PPVD_2449006,51.273435,6.738618,34,5,917.498,1072.163,16.857,99
PPVD_2448244,51.211474,6.747093,41,-4,917.498,1073.385,16.99,99
PPVD_2426476,51.204154,6.736859,33,0,917.498,1073.534,17.007,99
PPVD_2534402,51.211283,6.789032,34,-3,917.498,1074.676,17.131,100
PPVD_2416648,51.230797,6.703075,29,-7,917.498,1067.673,16.368,99
PPVD_2415745,51.231538,6.713158,37,-9,917.498,1074.377,17.099,99
PPVD_2445396,51.231708,6.750301,41,0,916.689,1073.015,17.053,99
PPVD_2447487,51.211164,6.74669,44,-5,916.689,1069.332,16.652,99
PPVD_2579989,51.223661,6.799137,35,4,916.689,1073.239,17.078,100
PPVD_2377357,51.21054,6.775851,31,-3,916.689,1071.556,16.894,99
PPVD_2449724,51.27342,6.738906,34,6,916.689,1071.551,16.894,99
PPVD_2375330,51.210793,6.774181,41,-3,916.689,1073.43,17.099,99
PPVD_2447210,51.231777,6.758847,36,2,916.689,1074.49,17.214,99
PPVD_2373994,51.199682,6.780512,39,4,916.689,1072.965,17.048,99
PPVD_2584609,51.211735,6.789698,34,-3,916.689,1074.676,17.235,100
PPVD_2415953,51.232104,6.704221,30,-7,916.689,1069.431,16.662,99
PPVD_2345758,51.199684,6.780917,38,1,916.689,1074.723,17.24,99
PPVD_2281396,51.210714,6.800247,36,3,916.689,1074.022,17.163,100
PPVD_2443450,51.239614,6.745062,36,1,916.689,1074.869,17.256,99
PPVD_2446043,51.273449,6.738329,34,5,916.689,1072.163,16.96,99
PPVD_2571403,51.215652,6.784908,39,3,915.881,1073.453,17.204,99
PPVD_2372657,51.210899,6.771079,37,4,915.881,1073.573,17.217,99
PPVD_2324960,51.187138,6.819589,39,0,915.881,1074.604,17.33,100
PPVD_2375881,51.208286,6.761995,35,0,915.881,1074.868,17.359,99
PPVD_2415393,51.231641,6.714181,39,-5,915.881,1074.835,17.355,99
PPVD_2374094,51.21412,6.77177,35,1,915.881,1074.58,17.327,99
PPVD_2446236,51.207419,6.73441,44,0,915.881,1068.816,16.698,99
PPVD_2521968,51.209152,6.839522,39,-6,915.881,1074.676,17.338,100
